DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.2984,0.2035,0.2204,0.2713,0.1357,0.2035,0.1696
pandas min,0.1326,0.0663,0.1341,0.0663,0.0663,0.0678,0.1326
pandas average,0.1762,0.1367,0.1666,0.1467,0.0852,0.155,0.1387


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.1017,.132,.1187,.1017,.132,.1187,.1187
2,.1017,.132,.1187,.1017,.132,.1187,.1174
3,.1017,.116,.1187,.1017,.132,.1187,
4,.1017,.0829,.1174,.1017,.1509,.1187,
5,.1017,.0497,.1187,.0509,.1509,.1187,
6,.0848,.0566,.1187,.0509,.1509,.0339,
7,.0509,.1509,.1214,.0509,.132,.1017,
8,.1017,.132,.1187,.0509,.132,.1187,
9,.1187,.132,.1147,.1187,.0377,.1187,
10,.1187,.116,.1147,.0509,.0377,.1187,
11,.1187,.0566,.1187,.0509,.0377,.1357,
12,.132,.1017,.1187,.0339,.0509,.1187,
13,.132,.1017,.1187,.0566,.1017,.1174,.0678
14,.132,.0509,.1187,.0377,.1187,.1341,.116
15,.132,.0509,.1017,.0377,.1357,.1174,.132
16,.1132,.1187,.1017,.0566,.0339,.1174,.132
17,,.1017,.1017,.0566,.0339,,
18,.0566,.0686,.1187,.0377,.0339,.0503,
19,.132,.0503,.1187,.0377,.0339,.0663,.0566
20,,.0678,.1357,.0377,,.0509,.0339
21,.0497,.1017,.1017,.0332,.0509,.1017,.0509
22,.0497,.1006,.1017,.0503,.0339,.12,.0678
23,.1174,.1006,.1017,.1174,.0509,.1174,.0848
24,.1017,.132,.1017,.1187,.1307,.1187,.1174
Max,.132,.1509,.1357,.1187,.1509,.1357,.132
Min,.0497,.0497,.1017,.0332,.0339,.0339,.0339
Avg,.1023,.0960,.1142,.0643,.0885,.1066,.0913
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.132,0.1509,0.1357,0.1187,0.1509,0.1357,0.132
pandas min,0.0497,0.0497,0.1017,0.0332,0.0339,0.0339,0.0339
pandas average,0.1014,0.0963,0.1145,0.0651,0.0888,0.1049,0.0902


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.3391,.3647,.373,.3391,.3647,.3391,.373
2,.3391,.3647,.3353,.3391,.3647,.3391,.3391
3,.3391,.3647,.3391,.3391,.3315,.3391,
4,.3391,.3315,.3353,.3391,.2984,.3391,.3052
5,.3391,.3315,.3018,.3391,.2818,.3391,.3052
6,.3052,.2984,,.3391,.2721,.3052,.3052
7,.2713,.2321,.2374,.2713,.2652,.2374,.2035
8,.2035,.2321,.2374,.2713,.2652,.2374,.1187
9,.2713,.2321,.2374,.2035,.2486,.2374,.2374
10,.2713,.2321,.2374,,,.2035,.2374
11,.2713,.2486,.2713,,,.2374,.2204
12,.2652,.2713,.2713,.3052,.3391,,.2374
13,.2984,.3052,.3391,.2984,.3391,,.2374
14,.3647,.2713,.3391,.3647,.373,.2683,.2652
15,.3481,.2374,.3391,.3647,.373,,.2818
16,.3315,.2374,.3391,.3647,.3052,,.2486
17,,.2347,.3052,.3315,.2713,,
18,.2652,,.2713,.3315,.2374,.3353,
19,.3481,.3018,.3391,.3315,.3052,.4024,.3647
20,,.3688,.373,.4475,,.4024,.4424
21,.3647,.3688,.4239,.431,.373,.4024,.4239
22,.3841,.373,.407,.4359,.407,.4024,.4239
23,.3688,.373,.407,.3978,.373,.3688,.407
24,.373,.3647,.373,.373,.407,.373,.3772
Max,.3841,.373,.4239,.4475,.407,.4024,.4424
Min,.2035,.2321,.2374,.2035,.2374,.2035,.1187
Avg,.3182,.3017,.3232,.3436,.3236,.3215,.3026
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.3841,0.373,0.4239,0.4475,0.407,0.4024,0.4424
pandas min,0.2035,0.2321,0.2374,0.2035,0.2374,0.2035,0.1187
pandas average,0.3163,0.3018,0.3237,0.3421,0.3235,0.3198,0.3008


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.1187,.116,.1187,.1017,.116,.1017,.1006
2,.1187,.116,.1174,.1017,.116,.1017,.1006
3,.1187,.116,.1187,.1017,.116,.1017,
4,.1187,.116,.1174,.1017,.0995,.1017,.0838
5,.1187,.116,.1357,.1017,.0995,.1017,.0838
6,.1187,.0995,.1357,.1017,.0995,.1017,.0848
7,.1017,.0497,.1017,.0848,.0663,.0848,.0838
8,.0848,.0497,.0678,.0848,.0663,.1017,.0678
9,.0678,.0497,.0678,.0848,.116,.1017,.0678
10,.0678,.116,.0678,.1017,.0829,.1017,.0671
11,.0678,.0829,.0678,.0678,.0995,.0848,.0857
12,.0829,.0848,.0678,.0848,.1017,.0838,.061
13,.0995,.1006,.1357,,.1017,,.0678
14,.0995,.0848,.1357,.116,.1187,.1006,.0829
15,.0995,.0509,.1357,.116,.1017,,.0663
16,.116,.0671,.1017,.0995,.0848,,.0829
17,,.1006,.1017,.0995,.0848,,
18,.0829,.1006,.0678,.0829,.0509,.1006,
19,.116,.1341,.1187,.116,.0848,.1341,.1326
20,,.1372,.1357,.8122,,.1174,.1357
21,.116,.1357,.1187,.1357,.1017,.1174,.1357
22,.1326,.1187,.1187,.1341,.1187,.1174,.1357
23,.1326,.1067,.1187,.1174,.1017,.1017,.1357
24,.1187,.116,.1174,.1187,.116,.1187,.1006
Max,.1326,.1372,.1357,.8122,.1187,.1341,.1357
Min,.0678,.0497,.0678,.0678,.0509,.0838,.061
Avg,.1045,.0986,.1079,.1333,.0976,.1038,.0935
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.1326,0.1372,0.1357,0.8122,0.1187,0.1341,0.1357
pandas min,0.0678,0.0497,0.0678,0.0678,0.0509,0.0838,0.061
pandas average,0.1041,0.0982,0.1075,0.1569,0.0966,0.1043,0.0939


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.6443,.6299,.6104,.6443,.6133,.407,.6036
2,.6443,.6299,.5765,.6104,.5801,.407,.6104
3,.6443,.6299,.5765,.5426,.5801,.407,
4,.5765,.6133,.57,.5426,.5636,.407,
5,.5765,.6133,.5426,.5426,.5636,.407,
6,.5426,.5304,.4694,.5426,.5304,.407,
7,.4409,.4475,.407,.4409,.4641,.3222,
8,.3391,.431,.4024,.4578,.3647,.3391,
9,.4748,.431,.407,.4578,.3647,.373,
10,.5087,.431,.407,.39,.4475,.3391,
11,.5087,.4973,.4409,.4409,.3978,.3391,
12,.5138,.503,.5087,.4578,.4409,.3353,
13,.5636,.5533,.5426,.5138,.5426,.3353,.407
14,.5967,.4694,.5765,.547,.5426,.4409,.3647
15,.5636,.4862,.5426,.5304,.5596,.4191,.431
16,.547,.4239,.5426,.5304,.5426,.4578,.4144
17,,.4191,.5087,.4973,.4239,,
18,.4641,.4359,.4409,.4807,.39,.503,
19,.5801,.57,.5765,.5636,.5426,.6706,.5636
20,,.6613,.7122,.6962,,.7042,.6687
21,.663,.6539,.6613,.7042,.407,.7122,.6104
22,.663,.6203,.6783,.6962,.4578,.6104,.6104
23,.6706,.6104,.6443,.6299,.4409,.6274,.5935
24,.6443,.6299,.6173,.6443,.6203,.4409,.6133
Max,.6706,.6613,.7122,.7042,.6203,.7122,.6687
Min,.3391,.4191,.4024,.39,.3647,.3222,.3647
Avg,.5623,.5384,.5401,.5460,.4948,.4527,.5409
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.6706,0.6613,0.7122,0.7042,0.6203,0.7122,0.6687
pandas min,0.3391,0.4191,0.4024,0.39,0.3647,0.3222,0.3647
pandas average,0.5577,0.5385,0.5414,0.5461,0.4946,0.4576,0.5377


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,.7762,.7023,.7964,.8501,.7577,.8402
2,.7701,.7762,.6838,.7964,.8501,.7392,
3,.7701,.7762,.6653,.8326,.8501,.7023,
4,.7701,.7762,.6468,.7602,.8501,.6722,
5,.7522,.7392,.6283,.724,.7392,.6348,.7842
6,.6733,.6653,.5914,.6516,.7023,.6161,.6348
7,.6415,.6283,.5544,.5249,.6154,.5228,.5415
8,.6588,.5731,.5175,.5792,.5792,.5975,.4854
9,.6935,.6089,.5729,.5853,.6154,.5975,.2614
10,,,.6485,.6219,.6154,.5973,.5487
11,.6984,.6984,.6068,.4938,.7059,.6626,.5544
12,.7421,.788,.6068,.0549,.7059,.6626,.6161
13,.7133,.788,.6733,.0549,.7421,.724,.6516
14,.7865,,.7619,.6401,.7783,.7023,.7392
15,.8413,,.7796,.8596,.8326,.7577,.7577
16,.7133,.6447,.8145,.8596,.7964,.7207,
17,.7499,.6268,.7964,.8596,.6099,,
18,.7783,.6036,.8326,.7499,,.6653,
19,.6697,.6283,.7087,.7865,.7207,.6653,.7716
20,.823,.7207,.8048,.8779,.7207,.5872,.8589
21,.8131,.7392,.7499,.8962,.7392,.8402,.905
22,.8871,.7392,.6878,.8596,.8131,.8775,
23,.8686,.7207,.7865,.8413,.8131,.8402,.9134
24,.8131,.7023,,.7701,.7762,,.8596
Max,.8871,.788,.8326,.8962,.8501,.8775,.9134
Min,.6415,.5731,.5175,.0549,.5792,.5228,.2614
Avg,.7558,.7009,.6879,.6865,.7401,.6883,.6896
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.8871,0.788,0.8326,0.8962,0.8501,0.8775,0.9134
pandas min,0.6415,0.5731,0.5175,0.0549,0.5792,0.5228,0.2614
pandas average,0.7565,0.6992,0.6869,0.6709,0.7381,0.6893,0.6794


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,.439,.4108,.3921,.4066,,.3734
2,.3881,.439,.3921,.3921,.4066,,.3734
3,.3881,.439,.3734,.3921,.4066,.168,.3734
4,.3881,.439,.3734,.3734,.4066,.1494,.3547
5,.3696,.3658,.3547,.3734,.3696,.1494,.3361
6,.3326,.3292,.2987,.2987,.2957,.1307,.3174
7,.2614,.2743,.2427,.2561,.3142,.0934,.2427
8,.3045,.2743,.2033,.2172,.2033,.0747,.2218
9,.2378,.2561,.2054,.1663,.2402,.056,.2614
10,.2378,,.2149,.1848,.2054,.0739,.2218
11,.2896,,.2012,.1663,.2241,.1267,.2218
12,.3077,,.2353,.2402,.2241,.0543,.2033
13,.3403,,.2896,.2772,.2987,.3045,.2218
14,.3403,,.3109,,.3361,.3658,.2402
15,.3475,,.3109,,.3547,.3658,.2772
16,.3475,.1267,.2195,,,.3292,.2241
17,.3109,.1267,.2507,.2957,.2587,,.2614
18,.1097,.2402,.2561,.2772,.2772,,.2587
19,.3658,.3511,.2561,.2715,.3142,,.3142
20,.4207,.3881,.3881,.3801,,.462,.3734
21,.4298,.3881,.3326,.3881,.2772,.4435,.4108
22,.4572,.4251,.3881,.4251,.168,.4435,.4294
23,.4755,.4066,.4066,.4435,.168,.4251,.4481
24,.4481,.4066,,.3841,.168,,.4294
Max,.4755,.439,.4108,.4435,.4066,.462,.4481
Min,.1097,.1267,.2012,.1663,.168,.0543,.2033
Avg,.3434,.3397,.3007,.3141,.2874,.2342,.3079
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.4755,0.439,0.4108,0.4435,0.4066,0.462,0.4481
pandas min,0.1097,0.1267,0.2012,0.1663,0.168,0.0543,0.2033
pandas average,0.3395,0.3343,0.3011,0.3133,0.2874,0.2365,0.3092


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,.3361,.5228,.4668,.4854,.4668,.4108
2,.4294,.3361,.5041,.4668,.4854,.4668,.4108
3,.4294,.3361,.4854,.4481,.4854,.4668,.3734
4,.4294,.3361,.4481,.4481,.4854,.4481,.3734
5,.4294,.3361,.4294,.4481,.4854,.4481,.3547
6,.3921,.2614,.4668,.4668,.4668,.4481,.3734
7,.3547,.2427,.6161,.5415,.4481,.5601,.5601
8,.3547,.4294,.5975,.5975,.4668,.5415,.5601
9,.3547,.5041,.6348,.6535,.5041,.6161,.6348
10,,.6535,.7282,.7282,.5788,.7655,.7468
11,,.7282,.6908,.7095,.6348,.7842,.7095
12,,.7282,.7095,.6722,.6535,.7095,.7468
13,,.7095,.6722,.6722,.6348,.7842,.6722
14,.3547,.7095,.6348,.6908,.5975,.6908,.7282
15,.3734,.3734,.6348,.7842,.7095,.5053,.5975
16,.3361,.5041,.6161,.7842,.6535,.7095,.7095
17,.2614,.5975,.6535,.6535,.6161,,.6161
18,.2614,.5788,.5975,.6535,.5415,.5601,.5975
19,.2987,.5601,.5228,.5788,.5415,.6722,.5601
20,.3142,.5415,.5228,.5788,.4294,.5975,.5041
21,.3326,.4854,.4108,.5041,,.4854,.4108
22,.3547,.4854,.4668,.5041,,.4481,.4668
23,.3547,.5415,.4668,.4854,.4108,.4668,.4854
24,.4481,.5228,,.4668,.4481,,.4668
Max,.4481,.7282,.7282,.7842,.7095,.7842,.7468
Min,.2614,.2427,.4108,.4481,.4108,.4481,.3547
Avg,.3613,.4932,.5666,.5835,.5347,.5746,.5446
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.4481,0.7282,0.7282,0.7842,0.7095,0.7842,0.7468
pandas min,0.2614,0.2427,0.4108,0.4481,0.4108,0.4481,0.3547
pandas average,0.3607,0.4927,0.5668,0.5859,0.5367,0.5779,0.545


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,1.568,1.626,1.6632,1.737,1.4003,1.624
2,1.6078,1.568,1.570,1.6632,1.737,1.3817,
3,1.6078,1.568,1.515,1.6817,1.737,1.3443,.746
4,1.6078,,1.47,1.5893,1.737,1.2696,.728
5,1.5708,1.456,1.404,1.5684,1.589,1.2323,1.023
6,1.423,1.157,1.349,1.4377,1.4,1.1949,1.325
7,1.2803,,1.404,1.3443,1.330,1.1763,1.344
8,1.3394,1.30,1.312,1.419,1.256,1.2136,1.269
9,1.3032,1.400,1.404,1.419,1.312,1.2696,1.493
10,.2353,.646,1.592,1.5497,1.404,1.4563,1.53
11,.9955,1.441,1.518,1.5684,1.570,1.6057,1.493
12,1.0498,1.533,1.572,.9709,1.589,1.4563,1.568
13,1.0498,1.515,1.663,1.0082,1.681,1.8484,1.568
14,1.4842,.702,1.719,1.3443,1.718,1.7737,1.661
15,1.5384,.365,1.737,1.6617,1.718,1.8671,1.773
16,1.3756,.621,1.646,1.6617,1.774,1.7737,.933
17,1.3032,1.353,1.70,1.8298,1.478,,.877
18,1.1403,1.408,1.682,1.6991,.813,1.2323,.858
19,1.1403,1.518,1.484,1.6617,1.478,1.3443,1.717
20,1.5384,1.627,1.736,1.8671,1.145,1.9231,1.755
21,1.5565,1.591,1.512,1.8111,.868,1.7737,1.719
22,1.6651,1.627,1.568,1.8111,.979,1.7737,
23,1.6651,1.663,1.663,1.7924,1.400,1.7364,
24,1.7002,1.626,,1.6448,1.38,,1.680
Max,1.7002,1.663,1.737,1.8671,1.774,1.9231,1.773
Min,.2353,.365,1.312,.9709,.813,1.1763,.728
Avg,1.3556,1.330,1.559,1.5695,1.454,1.5022,1.366
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.7002,1.663,1.737,1.8671,1.774,1.9231,1.773
pandas min,0.2353,0.365,1.312,0.9709,0.813,1.1763,0.728
pandas average,1.3257,1.3044,1.5559,1.5583,1.4397,1.506,1.3563


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,1.504,1.574,1.6289,1.665,1.3575,1.558
2,1.5746,1.504,1.520,1.6289,1.665,1.3575,.752
3,1.5746,1.504,1.466,1.6289,1.665,1.3032,.698
4,1.5746,1.504,1.411,1.5746,1.665,1.2489,.698
5,1.5043,1.396,1.357,1.5203,1.504,1.1946,1.396
6,1.3969,1.18,1.303,1.3969,1.396,1.1403,1.235
7,1.2226,1.128,1.357,1.2894,1.289,1.1283,1.289
8,1.3289,1.235,1.303,1.3432,1.18,1.182,1.18
9,1.2757,1.343,1.357,1.3432,1.235,1.2357,1.396
10,.2126,.644,1.574,1.4506,1.343,1.3969,1.450
11,.9568,1.396,1.520,1.4506,1.520,1.5043,1.450
12,17.807,1.504,1.574,.9134,1.504,1.3969,1.504
13,1.0099,1.450,1.611,.9671,1.611,1.6118,1.504
14,1.4352,.698,1.683,1.2894,1.665,1.6655,
15,1.4883,.372,1.719,1.6118,1.683,1.773,
16,1.3289,.584,1.594,1.6118,1.719,1.6655,.923
17,1.2757,1.328,1.70,1.773,1.466,,.868
18,1.1163,1.38,1.647,1.6118,.814,1.182,
19,1.1163,1.488,1.435,1.773,1.450,1.2894,
20,1.4883,1.594,1.647,1.773,1.140,1.8267,
21,1.4883,1.558,1.466,1.7193,.868,1.6655,
22,1.6478,1.628,1.520,1.7193,.977,1.6655,.814
23,1.6832,1.611,,1.7193,1.357,1.6655,1.846
24,1.773,1.558,,1.6289,1.357,,1.737
Max,17.807,1.628,1.719,1.773,1.719,1.8267,1.846
Min,.2126,.372,1.303,.9134,.814,1.1283,.698
Avg,2.0556,1.296,1.515,1.5153,1.406,1.4298,1.239
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,17.807,1.628,1.719,1.773,1.719,1.8267,1.846
pandas min,0.2126,0.372,1.303,0.9134,0.814,1.1283,0.698
pandas average,2.5906,1.2736,1.515,1.5025,1.3954,1.4337,1.242


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0191,.095,.019,.034,.019,.0191,.0191
2,.0191,.095,.019,.034,.019,.0191,.0191
3,.0191,.095,.019,.034,.019,.0191,.0191
4,.0191,.095,.019,.034,.019,.0191,.0191
5,.0191,.095,.019,.034,.019,.0191,.0191
6,.0191,.019,.019,.017,.019,.0191,.0191
7,.0191,.019,.019,.017,.019,,.0191
8,,.019,,.017,,,
9,.0191,,,,.017,,.0191
10,.0191,,.017,,.017,,.0191
11,.0191,.019,.017,,.017,,.0191
12,.0191,,.017,.019,.017,,.0191
13,.0191,,.017,,.017,,.0191
14,.0191,.019,.017,,.017,,.0191
15,.0191,,.017,.019,.017,,.0191
16,.0191,,.017,,.017,,.0191
17,.0191,,,,.017,,
18,.0191,.019,,.019,.017,,.0191
19,.0191,.019,,.019,.017,,.0191
20,.0953,.019,.034,.019,.034,.0191,.0953
21,,.019,.034,.019,.034,.0191,.0953
22,.0953,.019,.034,.019,.034,.0191,.0953
23,.0953,.019,.034,.019,.034,.0191,.0953
24,.0191,.095,.019,.034,.019,.0191,.0191
Max,.0953,.095,.034,.034,.034,.0191,.0953
Min,.0191,.019,.017,.017,.017,.0191,.0191
Avg,.0295,.046,.021,.024,.020,.0191,.0330
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.0953,0.095,0.034,0.034,0.034,0.0191,0.0953
pandas min,0.0191,0.019,0.017,0.017,0.017,0.0191,0.0191
pandas average,0.0317,0.047,0.0218,0.0241,0.021,0.0191,0.0349


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.499,,.4755,.5144,.4938,.4115,.4409
2,.4755,,.4572,.5144,.4755,.4115,.4409
3,.5014,,.4525,.4801,.4755,.3944,
4,.4835,,.362,.4801,.4755,.3772,.3772
5,.4207,,.3258,.4801,.4572,.3429,.3772
6,.439,,.2401,,.4572,.3429,.3601
7,.3898,,.2347,.4287,.4075,.2572,.2743
8,.3647,.3647,.2347,.4801,.3429,.2229,.2543
9,.3681,.3601,.2572,.4207,.3086,.3366,.3721
10,.4031,.3944,.2591,.2949,.4115,.2658,.3544
11,.4031,.3772,.1981,.3856,.4115,.2103,.4031
12,.4557,.3772,.2286,.3856,.3944,.298,.3681
13,.4733,.4287,.4268,.3856,.4458,.3544,.3294
14,.443,.4287,.4801,.4287,.4801,.443,.4207
15,.4477,,.4801,.4458,.463,.3988,.4252
16,.4656,.333,.4801,.463,.4458,.4508,.443
17,,.3155,,.4287,.4458,,
18,.3391,.2915,,,,.3521,.3841
19,.3681,.4031,,.2743,.4458,.4862,.4409
20,.5373,.5083,.6344,.5068,,.5493,.5258
21,,.5068,.583,.5304,,.5552,.5068
22,.5373,.5249,.5658,.5729,.4287,.5493,.543
23,.4887,.4938,.5316,.5175,.4287,.5138,.5138
24,.499,,.4755,.5144,.4938,.4115,.4908
Max,.5373,.5249,.6344,.5729,.4938,.5552,.543
Min,.3391,.2915,.1981,.2743,.3086,.2103,.2543
Avg,.4456,.4072,.3992,.4515,.4376,.3885,.4112
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.5373,0.5249,0.6344,0.5729,0.4938,0.5552,0.543
pandas min,0.3391,0.2915,0.1981,0.2743,0.3086,0.2103,0.2543
pandas average,0.445,0.4073,0.4006,0.4493,0.4345,0.3881,0.4102


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,,,.16,.2134,.12,
2,,,,.16,.2,.12,
3,,,,.16,.2,.12,
4,,,,.16,.2,.1334,
5,,,,.2,.2401,.16,
6,,,,.2134,.2934,.2134,
7,,,,.2267,.3467,.1467,
9,.2317,,.1867,,,,.1341
10,.2751,.3201,.2134,,,,.1341
11,.3102,.2976,.2267,,,,.1341
12,.257,.2534,.2,,,,.1341
13,.2,.2667,.1734,,,,.1463
14,.2,.2103,.1867,,,,.1463
15,.2103,,.2,,,,.1048
16,.2103,.1467,.2134,,,,.1048
22,,,.1467,.1684,.1734,,
23,,,.16,.1943,,,
24,,,,.1734,.2073,.12,
Max,.3102,.3201,.2267,.2267,.3467,.2134,.1463
Min,.2,.1467,.1467,.16,.1734,.12,.1048
Avg,.2368,.2491,.1907,.1816,.2305,.1417,.1298
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.3102,0.3201,0.2267,0.2267,0.3467,0.2134,0.1463
pandas min,0.2,0.1467,0.1467,0.16,0.1734,0.12,0.1048
pandas average,0.2401,0.2456,0.1901,0.1834,0.2354,0.1462,0.129


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,.0457,.0812,,,,.0417
2,,.0457,.0823,,.0191,,.0417
3,,.0457,.0823,,,,
4,,.0457,.0857,,,,
5,,.0457,.1429,,,,
6,,.0743,.2315,,,,
7,.0412,.1684,.2286,,,,
9,,,,.2012,.1867,.1128,
10,,,,.2105,.2401,.141,
11,,,,.213,.2,.1303,
12,,,,.192,.1734,.0869,
13,,,,.1966,.1467,.0869,
14,,,,.1094,.12,.0724,
15,,,,.1406,,.088,
16,,,,.1094,.1334,.1027,
22,,.0766,,,,.0556,.0427
23,.0457,.0812,,,,.0556,.032
24,,.0457,.0812,,,,.0417
Max,.0457,.1684,.2315,.213,.2401,.141,.0427
Min,.0412,.0457,.0812,.1094,.0191,.0556,.032
Avg,.0435,.0675,.1270,.1716,.1524,.0932,.0400
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.0457,0.1684,0.2315,0.213,0.2401,0.141,0.0427
pandas min,0.0412,0.0457,0.0812,0.1094,0.0191,0.0556,0.032
pandas average,0.0435,0.0736,0.1323,0.1697,0.1483,0.094,0.0393


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.1317,1.2971,1.2346,1.166,1.1218,.9945,1.0974
2,1.0974,1.262,1.2003,1.166,1.0867,.9602,1.0288
3,1.0974,1.262,1.2003,1.1317,1.0867,.9602,.9602
4,1.0631,1.2269,1.2003,1.0974,1.0517,.9602,.8916
5,1.0288,1.2269,1.2003,1.0288,.9922,.8916,.8573
6,.9602,1.1694,1.0974,.9259,.9391,.823,.823
7,.8402,.9816,1.0288,.7545,.8328,.7202,.6859
8,.7888,,.7545,.7202,.7545,.6859,.6859
9,.8505,.7888,.6859,.7087,.7202,.6516,.7087
10,.8328,.7888,.7202,.7087,.7202,.6516,.7973
11,.8859,.823,.7373,1.0985,.823,,.8505
12,.9214,.8916,.7545,.9036,.9945,,.8859
13,.9922,.9602,.8059,.9568,1.1317,.7545,.9036
14,1.0631,.9945,.8916,,1.2003,.9602,.9593
15,1.1403,.7888,.9774,1.0277,1.2003,.9602,1.0498
16,1.1222,.823,.9431,1.0277,1.2346,.9945,1.0498
17,,.8573,.8745,,.9259,,
18,.8326,.823,.8402,.8505,.8916,1.166,
19,1.0317,.8573,.8916,.8505,.9259,.9945,1.086
20,1.086,.9945,.9774,1.0631,.8916,1.1145,1.0317
21,1.1041,1.0288,.9945,.9259,.7545,1.1145,1.0679
22,1.2174,1.2003,1.1317,1.1317,1.0288,1.0974,1.1145
23,1.3375,1.2689,,1.166,1.0631,1.0974,1.166
24,1.166,1.3032,1.2689,1.2003,1.166,1.0288,1.0974
Max,1.3375,1.3032,1.2689,1.2003,1.2346,1.166,1.166
Min,.7888,.7888,.6859,.7087,.7202,.6516,.6859
Avg,1.0257,1.0269,.9744,.9823,.9807,.9325,.9454
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
